node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-2,periodic,1778481077340,698459072,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481078340,744596416,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481079340,788636608,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481080339,836871104,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481081340,880911296,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481082341,929145792,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481083341,973185984,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481084341,1021420480,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481085340,1065460672,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481086340,1111598016,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481087339,1159832512,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481088342,1205969856,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481089339,1252107200,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481090342,1298244544,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481091340,1346479040,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481092341,1388422080,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481093342,1436656576,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481094341,1484891072,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481095341,1533125568,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481096340,1577165760,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481097339,1621205952,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481098339,1665246144,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481099339,1713480640,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481100340,1759617984,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481101341,1803658176,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481102340,1851892672,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481103340,1898030016,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481104341,1942070208,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481105340,1988207552,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481106340,2034344896,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481107341,2080482240,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481108341,2126619584,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481109341,2174854080,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481110342,2218894272,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481111342,2267128768,4294967296,4294967296,55288064,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481112342,2313266112,4294967296,4294967296,55288960,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481113341,2357306304,4294967296,4294967296,55288960,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481114340,2405540800,4294967296,4294967296,55288960,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481115342,2453775296,4294967296,4294967296,55288960,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481116341,2497815488,4294967296,4294967296,55288960,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481117341,2543952832,4294967296,4294967296,55288960,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481118343,2590090176,4294967296,4294967296,55288960,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481119342,2636227520,4294967296,4294967296,55288960,56754176,-1,2,0,4682346496,25,2095
server-2,periodic,1778481120342,257949696,4294967296,4294967296,55288960,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481121340,301989888,4294967296,4294967296,55288960,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481122341,348127232,4294967296,4294967296,55288960,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481123340,392167424,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481124340,440401920,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481125340,484442112,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481126340,530579456,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481127340,574619648,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481128341,622854144,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481129340,668991488,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481130341,715128832,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481131340,759169024,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481132340,805306368,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481133340,851443712,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481134341,899678208,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481135342,945815552,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481136340,991952896,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481137341,1035993088,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481138341,1084227584,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481139341,1130364928,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481140341,1174405120,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481141341,1222639616,4294967296,4294967296,55292032,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481142341,1270874112,4294967296,4294967296,55292800,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481143341,1319108608,4294967296,4294967296,55292800,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481144340,1365245952,4294967296,4294967296,55292800,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481145341,1407188992,4294967296,4294967296,55292800,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481146341,1453326336,4294967296,4294967296,55292800,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481147339,1497366528,4294967296,4294967296,55292800,56754176,-1,2,0,4682358784,26,2218
server-2,periodic,1778481148340,1545601024,4294967296,4294967296,55292800,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481149340,1591738368,4294967296,4294967296,55292800,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481150341,1635778560,4294967296,4294967296,55292800,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481151340,1681915904,4294967296,4294967296,55292800,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481152340,1732247552,4294967296,4294967296,55293568,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481153340,1776287744,4294967296,4294967296,55293568,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481154339,1822425088,4294967296,4294967296,55293568,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481155340,1866465280,4294967296,4294967296,55293568,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481156339,1912602624,4294967296,4294967296,55293568,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481157340,1958739968,4294967296,4294967296,55293568,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481158340,2002780160,4294967296,4294967296,55293568,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481159340,2051014656,4294967296,4294967296,55293568,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481160340,2099249152,4294967296,4294967296,55293568,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481161341,2145386496,4294967296,4294967296,55293568,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481162341,2189426688,4294967296,4294967296,55294336,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481163341,2235564032,4294967296,4294967296,55294336,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481164341,2281701376,4294967296,4294967296,55294336,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481165340,2329935872,4294967296,4294967296,55294336,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481166340,2376073216,4294967296,4294967296,55294336,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481167340,2424307712,4294967296,4294967296,55294336,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481168340,2470445056,4294967296,4294967296,55294336,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481169340,2514485248,4294967296,4294967296,55294336,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481170340,2560622592,4294967296,4294967296,55294336,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481171340,2606759936,4294967296,4294967296,55294336,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481172339,2654994432,4294967296,4294967296,55294336,56754176,-1,2,0,4682375168,26,2218
server-2,periodic,1778481173340,275313568,4294967296,4294967296,55294336,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481174340,319353760,4294967296,4294967296,55294336,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481175340,365491104,4294967296,4294967296,55294336,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481176339,411628448,4294967296,4294967296,55294336,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481177339,455668640,4294967296,4294967296,55294336,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481178342,499708832,4294967296,4294967296,55294336,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481179340,545846176,4294967296,4294967296,55294336,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481180339,594080672,4294967296,4294967296,55294336,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481181339,636023712,4294967296,4294967296,55294336,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481182340,684258208,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481183340,728298400,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481184341,774435744,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481185341,822670240,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481186341,870904736,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481187341,917042080,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481188341,961082272,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481189342,1007219616,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481190341,1055454112,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481191341,1101591456,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481192340,1147728800,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481193341,1193866144,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481194341,1240003488,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481195343,1286140832,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481196341,1334375328,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481197341,1380512672,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481198342,1424552864,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481199340,1468593056,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481200340,1516827552,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481201340,1562964896,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481202340,1609102240,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481203339,1655239584,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481204341,1703474080,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481205354,1747514272,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481206340,1791554464,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481207341,1837691808,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481208340,1883829152,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481209340,1929966496,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481210342,1976103840,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481211341,2024338336,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481212341,2070475680,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481213341,2116613024,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481214340,2162750368,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481215341,2208887712,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481216341,2255025056,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481217342,2301162400,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481218342,2347299744,4294967296,4294967296,55295872,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481219341,2393437088,4294967296,4294967296,55296640,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481220342,2439574432,4294967296,4294967296,55296640,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481221341,2485711776,4294967296,4294967296,55296640,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481222340,2531849120,4294967296,4294967296,55296640,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481223341,2577986464,4294967296,4294967296,55296640,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481224342,2622026656,4294967296,4294967296,55296640,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481225341,2668164000,4294967296,4294967296,55296640,56754176,-1,2,0,4682403840,27,2361
server-2,periodic,1778481226339,289627088,4294967296,4294967296,55296640,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481227341,335764432,4294967296,4294967296,55296640,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481228341,381901776,4294967296,4294967296,55296640,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481229340,423844816,4294967296,4294967296,55296640,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481230340,472079312,4294967296,4294967296,55296640,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481231340,520313808,4294967296,4294967296,55296640,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481232341,564354000,4294967296,4294967296,55296640,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481233341,610491344,4294967296,4294967296,55296640,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481234341,656628688,4294967296,4294967296,55296640,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481235340,704863184,4294967296,4294967296,55296640,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481236341,748903376,4294967296,4294967296,55296640,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481237342,797137872,4294967296,4294967296,55296640,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481238341,841178064,4294967296,4294967296,55296640,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481239342,887315408,4294967296,4294967296,55296640,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481240341,935549904,4294967296,4294967296,55296640,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481241342,983784400,4294967296,4294967296,55296640,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481242342,1029921744,4294967296,4294967296,55298536,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481243342,1073961936,4294967296,4294967296,55298536,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481244341,1118002128,4294967296,4294967296,55298536,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481245342,1166236624,4294967296,4294967296,55298536,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481246342,1212373968,4294967296,4294967296,55298536,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481247341,1256414160,4294967296,4294967296,55298536,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481248340,1302551504,4294967296,4294967296,55298536,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481249341,1348688848,4294967296,4294967296,55298536,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481250342,1394826192,4294967296,4294967296,55298536,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481251341,1440963536,4294967296,4294967296,55298536,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481252340,1487100880,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481253341,1533238224,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481254342,1579375568,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481255341,1623415760,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481256342,1669553104,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481257342,1717787600,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481258341,1763924944,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481259342,1810062288,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481260342,1856199632,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481261342,1900239824,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481262342,1946377168,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481263342,1992514512,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481264342,2040749008,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481265342,2088983504,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481266343,2130926544,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481267342,2181258192,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481268342,2225298384,4294967296,4294967296,55299592,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481269342,2271435728,4294967296,4294967296,55305608,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481270342,2317573072,4294967296,4294967296,55305608,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481271342,2363710416,4294967296,4294967296,55305608,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481272341,2409847760,4294967296,4294967296,55305608,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481273346,2453887952,4294967296,4294967296,55305608,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481274342,2502122448,4294967296,4294967296,55306672,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481275341,2548259792,4294967296,4294967296,55306672,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481276341,2594397136,4294967296,4294967296,55306672,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481277341,2640534480,4294967296,4294967296,55306672,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481278341,2686671824,4294967296,4294967296,55308080,56754176,-1,2,0,4682416128,28,2557
server-2,periodic,1778481279341,306610824,4294967296,4294967296,55308080,56754176,-1,2,0,4682416128,29,2753
server-2,periodic,1778481280341,352748168,4294967296,4294967296,55308080,56754176,-1,2,0,4682416128,29,2753
server-2,periodic,1778481281342,398885512,4294967296,4294967296,55308080,56754176,-1,2,0,4682416128,29,2753
server-2,periodic,1778481282341,445022856,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481283341,489063048,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481284342,537297544,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481285341,581337736,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481286342,627475080,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481287341,671515272,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481288342,717652616,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481289342,765887112,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481290342,814121608,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481291342,858161800,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481292341,906396296,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481293341,952533640,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481294342,998670984,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481295342,1042711176,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481296342,1090945672,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481297341,1134985864,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481298358,1183220360,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481299341,1229357704,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481300341,1275495048,4294967296,4294967296,55318848,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481301341,1321632392,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481302341,1363575432,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481303341,1411809928,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481304341,1457947272,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481305341,1504084616,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481306341,1552319112,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481307341,1596359304,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481308341,1640399496,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481309341,1686536840,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481310341,1734771336,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481311342,1780908680,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481312341,1827046024,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481313341,1871086216,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481314342,1919320712,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481315342,1965458056,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481316342,2011595400,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481317342,2059829896,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481318342,2103870088,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481319342,2152104584,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481320341,2198241928,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481321341,2246476424,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481322341,2292613768,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481323341,2336653960,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481324341,2380694152,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481325341,2424734344,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481326341,2470871688,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481327341,2517009032,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481328341,2565243528,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481329341,2609283720,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481330341,2655421064,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481331341,2703655560,4294967296,4294967296,55326424,56819712,-1,2,0,4682481664,29,2753
server-2,periodic,1778481332341,317963408,4294967296,4294967296,55330512,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481333342,364100752,4294967296,4294967296,55330512,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481334341,410238096,4294967296,4294967296,55330512,56819712,-1,2,0,4682489856,30,2937
