node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778417553863,830403552,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,50,1817
server-1,periodic,1778417554863,859763680,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,50,1817
server-1,periodic,1778417555862,889123808,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,50,1817
server-1,periodic,1778417556862,918483936,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,50,1817
server-1,periodic,1778417557863,947844064,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,50,1817
server-1,periodic,1778417558863,977204192,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,50,1817
server-1,periodic,1778417559864,425767136,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417560863,455127264,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417561862,486584544,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417562862,513847520,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417563864,539013344,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417564863,570470624,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417565863,597733600,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417566862,624996576,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417567862,654356704,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417568862,681619680,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417569862,710979808,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417570862,740339936,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417571862,765505760,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417572863,796963040,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417573862,824226016,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417574862,849391840,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417575862,882946272,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417576862,908112096,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417577863,935375072,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417578862,964735200,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417579864,991998176,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,51,1854
server-1,periodic,1778417580862,438275824,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417581863,469733104,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417582863,496996080,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417583863,528453360,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417584862,557813488,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417585863,589270768,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417586863,620728048,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417587863,647991024,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417588863,675254000,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417589862,704614128,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417590862,731877104,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417591862,761237232,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417592862,788500208,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417593862,817860336,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417594863,847220464,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417595864,874483440,1073741824,4294967296,40718056,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417596863,901746416,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417597863,931106544,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417598862,958369520,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417599862,987729648,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,52,1912
server-1,periodic,1778417600862,427781088,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417601862,457141216,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417602862,484404192,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417603863,513764320,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417604862,541027296,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417605862,570387424,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417606865,601844704,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417607862,631204832,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417608862,660564960,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417609863,692022240,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417610863,721382368,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417611864,750742496,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417612863,778005472,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417613862,807365600,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417614863,836725728,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417615861,863988704,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417616861,891251680,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417617863,920611808,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417618862,947874784,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417619862,975137760,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417620863,1004497888,1073741824,4294967296,40721128,42205184,-1,2,0,1317765120,53,1944
server-1,periodic,1778417621862,448165552,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417622863,475428528,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417623862,502691504,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417624863,532051632,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417625862,559314608,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417626862,586577584,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417627863,615937712,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417628863,645297840,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417629861,672560816,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417630862,701920944,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417631863,731281072,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417632863,760641200,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417633862,792098480,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417634863,821458608,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417635862,852915888,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417636861,884373168,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417637863,909538992,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417638863,940996272,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417639863,968259248,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417640862,995522224,1075838976,4294967296,40721128,42205184,-1,2,0,1319915520,54,1995
server-1,periodic,1778417641863,448662464,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417642862,478022592,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417643863,505285568,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417644862,534645696,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417645862,564005824,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417646862,589171648,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417647864,618531776,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417648863,647891904,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417649863,673057728,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417650863,702417856,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417651862,731777984,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417652862,759040960,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417653863,788401088,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417654863,817761216,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417655863,845024192,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417656863,874384320,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417657862,903744448,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417658863,935201728,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417659862,964561856,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417660862,996019136,1075838976,4294967296,40721128,42205184,-1,2,0,1319927808,55,2034
server-1,periodic,1778417661862,452132832,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417662862,479395808,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417663863,508755936,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417664863,538116064,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417665863,563281888,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417666864,594739168,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417667863,622002144,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417668864,647167968,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417669863,678625248,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417670864,705888224,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417671863,733151200,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417672864,762511328,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417673863,789774304,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417674863,819134432,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417675864,846397408,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417676862,875757536,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417677862,905117664,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417678864,932380640,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417679862,959643616,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417680863,989003744,1075838976,4294967296,40721128,42205184,-1,2,0,1319940096,56,2061
server-1,periodic,1778417681863,455688128,1075838976,4294967296,40721128,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417682861,482951104,1075838976,4294967296,40721128,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417683861,514408384,1075838976,4294967296,40721128,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417684861,543768512,1075838976,4294967296,40721128,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417685862,575225792,1075838976,4294967296,40721128,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417686862,604585920,1075838976,4294967296,40721128,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417687864,633946048,1075838976,4294967296,40721128,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417688863,661209024,1075838976,4294967296,40721128,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417689863,690569152,1075838976,4294967296,40721128,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417690863,717832128,1075838976,4294967296,40721128,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417691863,747192256,1075838976,4294967296,40721128,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417692862,774455232,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417693864,803815360,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417694863,831078336,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417695863,858341312,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417696863,887701440,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417697863,914964416,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417698864,942227392,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417699863,971587520,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417700863,1000947648,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,57,2087
server-1,periodic,1778417701864,472559096,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417702863,499822072,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417703861,527085048,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417704862,556445176,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417705863,585805304,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417706862,615165432,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417707863,644525560,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417708863,675982840,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417709862,705342968,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417710862,734703096,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417711862,764063224,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417712862,793423352,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417713863,820686328,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417714863,850046456,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417715863,879406584,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417716864,904572408,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417717864,933932536,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417718863,963292664,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417719863,988458488,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,58,2120
server-1,periodic,1778417720863,469893120,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417721863,497156096,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417722863,526516224,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417723864,553779200,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417724863,581042176,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417725864,610402304,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417726863,637665280,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417727864,667025408,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417728862,694288384,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417729863,721551360,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417730862,750911488,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417731862,782368768,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417732861,811728896,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417733862,841089024,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417734863,870449152,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417735862,899809280,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417736863,933363712,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417737861,962723840,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417738863,989986816,1075838976,4294967296,40721896,42205184,-1,2,0,1319944192,59,2149
server-1,periodic,1778417739863,469043104,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417740863,498403232,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417741863,527763360,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417742863,557123488,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417743862,582289312,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417744862,611649440,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417745862,641009568,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417746863,666175392,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417747863,695535520,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417748862,724895648,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417749862,752158624,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417750863,783615904,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417751863,808781728,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417752862,836044704,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417753862,867501984,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417754863,894764960,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417755862,922027936,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417756863,953485216,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417757863,980748192,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417758863,1012205472,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,60,2174
server-1,periodic,1778417759863,503270400,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417760864,532630528,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417761863,564087808,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417762863,589253632,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417763862,616516608,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417764862,647973888,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417765862,675236864,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417766863,702499840,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417767862,731859968,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417768862,759122944,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417769863,788483072,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417770863,817843200,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417771863,843009024,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417772863,874466304,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417773862,901729280,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417774861,928992256,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417775862,958352384,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417776862,985615360,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417777861,1012878336,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,61,2220
server-1,periodic,1778417778862,511104568,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417779863,536270392,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417780862,565630520,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417781862,597087800,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417782862,624350776,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417783861,655808056,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417784862,685168184,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417785861,716625464,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417786862,748082744,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417787862,775345720,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417788862,804705848,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417789863,831968824,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417790863,861328952,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417791863,890689080,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417792862,917952056,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417793862,945215032,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417794862,974575160,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417795862,1001838136,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,62,2280
server-1,periodic,1778417796864,505343456,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417797862,530509280,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417798861,559869408,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417799862,589229536,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417800862,616492512,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417801862,645852640,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417802862,673115616,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417803862,700378592,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417804862,729738720,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417805863,759098848,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417806861,786361824,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417807861,817819104,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417808862,847179232,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417809863,876539360,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417810862,907996640,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417811863,939453920,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417812863,966716896,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417813863,993979872,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,63,2317
server-1,periodic,1778417814864,502398976,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,64,2346
