node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778478259163,2249195520,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478260163,2276458496,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478261163,2303721472,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478262163,2333081600,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478263163,2360344576,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478264162,2387607552,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478265162,2414870528,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478266163,2442133504,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478267164,2469396480,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478268163,2496659456,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478269164,2523922432,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478270163,2553282560,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478271163,2578448384,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478272164,2607808512,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478273163,2635071488,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478274163,2662334464,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478275163,2691694592,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478276163,2718957568,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478277164,2750414848,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478278163,2779774976,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478279164,2809135104,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478280163,2838495232,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478281163,2869952512,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478282163,2897215488,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478283162,2922381312,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478284164,2949644288,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478285164,2979004416,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478286163,3006267392,4294967296,4294967296,40979104,42467328,-1,2,0,4602814464,26,2021
server-1,periodic,1778478287163,678428672,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478288163,703594496,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478289163,730857472,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478290163,758120448,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478291163,787480576,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478292163,812646400,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478293164,839909376,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478294164,869269504,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478295163,896532480,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478296164,923795456,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478297164,951058432,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478298163,980418560,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478299163,1007681536,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478300164,1034944512,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478301164,1062207488,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478302163,1093664768,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478303163,1120927744,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478304163,1150287872,4294967296,4294967296,40979104,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478305162,1181745152,4294967296,4294967296,40981280,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478306162,1211105280,4294967296,4294967296,40981280,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478307162,1238368256,4294967296,4294967296,40981280,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478308166,1265631232,4294967296,4294967296,40981280,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478309164,1292894208,4294967296,4294967296,40983968,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478310163,1320157184,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478311164,1349517312,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478312163,1374683136,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478313163,1401946112,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478314163,1431306240,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478315163,1458569216,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478316163,1485832192,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478317163,1513095168,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478318163,1542455296,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478319163,1569718272,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478320163,1596981248,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478321163,1624244224,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478322163,1651507200,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478323162,1678770176,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478324163,1708130304,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478325163,1735393280,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478326163,1764753408,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478327163,1794113536,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478328162,1823473664,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478329163,1852833792,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478330162,1884291072,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478331164,1911554048,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478332163,1940914176,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478333173,1970274304,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478334162,1995440128,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478335162,2022703104,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478336162,2052063232,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478337162,2079326208,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478338161,2104492032,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478339164,2133852160,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478340162,2163212288,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478341162,2188378112,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478342162,2215641088,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478343163,2245001216,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478344162,2272264192,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478345162,2297430016,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478346162,2326790144,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478347162,2356150272,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478348162,2381316096,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478349162,2408579072,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478350163,2437939200,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478351164,2467299328,4294967296,4294967296,40984736,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478352162,2494562304,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478353163,2523922432,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478354162,2555379712,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478355163,2582642688,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478356163,2614099968,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478357162,2639265792,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478358162,2670723072,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478359162,2697986048,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478360161,2723151872,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478361162,2750414848,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478362161,2779774976,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478363161,2807037952,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478364161,2834300928,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478365162,2861563904,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478366162,2888826880,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478367162,2916089856,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478368162,2943352832,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478369162,2972712960,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478370162,2999975936,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478371162,3027238912,4294967296,4294967296,40986272,42467328,-1,2,0,4602830848,27,2131
server-1,periodic,1778478372163,694157312,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478373163,725614592,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478374163,750780416,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478375162,778043392,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478376162,809500672,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478377163,836763648,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478378162,868220928,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478379162,897581056,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478380161,926941184,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478381162,958398464,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478382161,985661440,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478383161,1012924416,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478384162,1040187392,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478385162,1069547520,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478386163,1094713344,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478387162,1124073472,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478388162,1151336448,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478389163,1180696576,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478390162,1205862400,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478391162,1235222528,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478392163,1262485504,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478393162,1287651328,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478394164,1317011456,4294967296,4294967296,40986272,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478395162,1344274432,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478396163,1371537408,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478397163,1396703232,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478398161,1428160512,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478399162,1455423488,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478400162,1480589312,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478401163,1509949440,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478402162,1539309568,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478403162,1566572544,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478404163,1598029824,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478405163,1625292800,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478406163,1658847232,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478407163,1686110208,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478408162,1711276032,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478409162,1740636160,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478410161,1767899136,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478411162,1795162112,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478412162,1822425088,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478413162,1851785216,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478414161,1876951040,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478415163,1906311168,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478416162,1933574144,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478417163,1960837120,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478418163,1988100096,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478419162,2015363072,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478420162,2044723200,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478421162,2069889024,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478422162,2099249152,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478423162,2126512128,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478424162,2153775104,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478425163,2183135232,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478426162,2208301056,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478427162,2239758336,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478428163,2269118464,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478429163,2296381440,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478430162,2327838720,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478431162,2357198848,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478432162,2388656128,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478433163,2415919104,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478434162,2441084928,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478435162,2470445056,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478436163,2497708032,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478437162,2524971008,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478438162,2552233984,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478439163,2581594112,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478440163,2606759936,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478441162,2634022912,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478442162,2663383040,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478443162,2690646016,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478444162,2717908992,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478445163,2745171968,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478446163,2774532096,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478447162,2801795072,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478448163,2826960896,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478449163,2856321024,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478450163,2883584000,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478451163,2910846976,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478452163,2940207104,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478453164,2969567232,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478454163,2998927360,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478455162,3028287488,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478456164,3059744768,4294967296,4294967296,40992288,42467328,-1,2,0,4602834944,28,2229
server-1,periodic,1778478457165,728760320,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478458163,756023296,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478459162,783286272,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478460161,810549248,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478461161,839909376,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478462161,865075200,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478463162,892338176,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478464161,923795456,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478465162,948961280,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478466163,976224256,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478467162,1003487232,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478468162,1032847360,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478469162,1058013184,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478470161,1085276160,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478471161,1116733440,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478472161,1141899264,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478473162,1169162240,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478474161,1198522368,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478475162,1227882496,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478476163,1253048320,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478477162,1282408448,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478478161,1309671424,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478479162,1343225856,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478480163,1370488832,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478481163,1404043264,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478482162,1431306240,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478483162,1456472064,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478484161,1487929344,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478485163,1513095168,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478486163,1540358144,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478487163,1567621120,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478488163,1596981248,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478489162,1624244224,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478490161,1649410048,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478491162,1680867328,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478492161,1708130304,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478493162,1733296128,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478494162,1758461952,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478495162,1789919232,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478496163,1817182208,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478497163,1844445184,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478498163,1871708160,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478499162,1898971136,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478500162,1926234112,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478501162,1955594240,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478502163,1984954368,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478503162,2012217344,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478504162,2041577472,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478505162,2070937600,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478506162,2102394880,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478507163,2129657856,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478508163,2159017984,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478509163,2186280960,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478510163,2213543936,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478511163,2240806912,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478512169,2268069888,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478513163,2295332864,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478514163,2324692992,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478515163,2351955968,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478516170,2379218944,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
